Dpt;Nom_de_la_Circonscription;Désignation;Nuance;Score;Sortant;Perso.;Né(e)_le;Profession;Tour
78;12ème circonscription;Mme GRANJUS Florence;REM;56,63 %;;;5/17/62;50 - Cadre sup. (entreprises publiques);2
79;1ère circonscription;M. CHICHE Guillaume;REM;60,42 %;;;3/30/86;19 - Autre cadre (secteur privé);2
79;2ème circonscription;Mme BATHO Delphine;SOC;56,94 %;O;DEP;3/23/73;47 - Fonctionnaire de catégorie A;2
79;3ème circonscription;M. FIEVET Jean-Marie;REM;59,37 %;;;6/19/64;48 - Fonctionnaire de catégorie B;2
80;1ère circonscription;M. RUFFIN François;FI;55,97 %;;;10/18/75;37 - Journaliste et autre média;2
80;2ème circonscription;Mme POMPILI Barbara;REM;61,89 %;O;DEP;6/13/75;56 - Autre profession;2
80;3ème circonscription;M. MAQUET Emmanuel;LR;60,14 %;;;6/2/68;33 - Agent général d'assurances;2
80;4ème circonscription;M. LECLABART Jean-Claude;REM;58,04 %;;;12/4/54;58 - Retraité agricole;2
80;5ème circonscription;M. DEMILLY Stéphane;UDI;53,85 %;O;DEP;6/26/63;39 - Autre profession libérale;1
81;1ère circonscription;M. FOLLIOT Philippe;DVD;70,69 %;O;DEP;7/14/63;54 - Permanent politique;2
81;2ème circonscription;Mme VERDIER-JOUCLAS Marie-Christine;REM;66,14 %;;;3/19/65;56 - Autre profession;2
81;3ème circonscription;M. TERLIER Jean;REM;52,11 %;;;3/2/77;29 - Avocat;2
82;1ère circonscription;Mme RABAULT Valérie;SOC;55,02 %;O;DEP;4/25/73;13 - Ingénieur;2
82;2ème circonscription;Mme PINEL Sylvia;RDG;55,40 %;O;DEP;9/28/77;56 - Autre profession;2
83;1ère circonscription;Mme LEVY Geneviève;LR;55,18 %;O;DEP;2/24/48;60 - Retraité des professions libérales;2
83;2ème circonscription;Mme MUSCHOTTI Cécile;REM;57,27 %;;;10/30/87;42 - Professeur du secondaire et techn.;2
83;3ème circonscription;M. MASSON Jean-Louis;LR;51,38 %;;;2/5/54;63 - Retraité fonct.publique (sf enseig.);2
83;4ème circonscription;Mme MAUBORGNE Sereine;REM;54,65 %;;;5/3/72;39 - Autre profession libérale;2
83;5ème circonscription;M. MICHEL-KLEISBAUER Philippe;MDM;53,24 %;;;3/6/69;32 - Conseiller juridique;2
83;6ème circonscription;Mme GOMEZ-BASSAC Valérie;REM;55,89 %;;;7/16/69;29 - Avocat;2
83;7ème circonscription;Mme GUEREL Emilie;REM;56,97 %;;;12/18/83;42 - Professeur du secondaire et techn.;2
83;8ème circonscription;M. MATRAS Fabien;REM;57,71 %;;;9/12/84;56 - Autre profession;2
84;1ère circonscription;M. CESARINI Jean-François;REM;58,10 %;;;9/30/70;05 - Industriel-Chef entreprise;2
84;2ème circonscription;M. BOUCHET Jean-Claude;LR;53,39 %;O;DEP;5/2/57;56 - Autre profession;2
84;3ème circonscription;Mme POIRSON Brune;REM;50,68 %;;;9/1/82;39 - Autre profession libérale;2
84;4ème circonscription;M. BOMPARD Jacques;EXD;50,37 %;O;DEP;2/24/43;60 - Retraité des professions libérales;2
84;5ème circonscription;M. AUBERT Julien;LR;50,89 %;O;DEP;6/11/78;46 - Grands corps de l'état;2
85;1ère circonscription;M. LATOMBE Philippe;MDM;54,41 %;;;4/21/75;18 - Cadre supérieur (secteur privé);2
85;2ème circonscription;Mme GALLERNEAU Patricia;MDM;59,58 %;;;9/9/54;63 - Retraité fonct.publique (sf enseig.);2
85;3ème circonscription;M. BUCHOU Stéphane;REM;60,16 %;;;3/14/74;18 - Cadre supérieur (secteur privé);2
85;4ème circonscription;Mme LEGUILLE-BALLOY Martine;REM;62,50 %;;;9/6/57;29 - Avocat;2
85;5ème circonscription;M. HENRIET Pierre;REM;53,36 %;;;11/26/91;42 - Professeur du secondaire et techn.;2
86;1ère circonscription;M. SAVATIER Jacques;REM;59,62 %;;;10/23/52;63 - Retraité fonct.publique (sf enseig.);2
86;2ème circonscription;M. HOULIÉ Sacha;REM;67,71 %;;;10/8/88;29 - Avocat;2
86;3ème circonscription;M. CLÉMENT Jean-Michel;REM;67,83 %;O;DEP;10/31/54;29 - Avocat;2
86;4ème circonscription;M. TURQUOIS Nicolas;MDM;51,34 %;;;7/26/72;01 - Agriculteur-propriétaire exploit.;2
87;1ère circonscription;Mme BEAUDOUIN-HUBIERE Sophie;REM;55,60 %;;;11/20/72;57 - Sans profession déclarée;2
87;2ème circonscription;M. DJEBBARI-BONNET Jean-Baptiste;REM;54,59 %;;;2/26/82;05 - Industriel-Chef entreprise;2
87;3ème circonscription;Mme MAGNE Marie-Ange;REM;62,78 %;;;11/20/87;56 - Autre profession;2
88;1ère circonscription;M. VIRY Stéphane;LR;53,12 %;;;10/14/69;29 - Avocat;2
88;2ème circonscription;M. CHERPION Gérard;LR;55,41 %;O;DEP;3/15/48;60 - Retraité des professions libérales;2
88;3ème circonscription;M. NAEGELEN Christophe;DVD;60,71 %;;;12/30/83;05 - Industriel-Chef entreprise;2
88;4ème circonscription;M. GAULTIER Jean-Jacques;LR;53,47 %;;;7/13/63;24 - Médecin;2
89;1ère circonscription;M. LARRIVÉ Guillaume;LR;52,60 %;O;DEP;1/24/77;46 - Grands corps de l'état;2
89;2ème circonscription;M. VILLIERS André;UDI;54,09 %;;;12/13/54;01 - Agriculteur-propriétaire exploit.;2
89;3ème circonscription;Mme CROUZET Michèle;REM;55,60 %;;;8/31/67;05 - Industriel-Chef entreprise;2
90;1ère circonscription;M. BOUCARD Ian;LR;50,75 %;;;5/5/88;19 - Autre cadre (secteur privé);2
90;2ème circonscription;M. ZUMKELLER Michel;UDI;53,84 %;O;DEP;1/21/66;54 - Permanent politique;2
91;1ère circonscription;M. VALLS Manuel;DVG;50,30 %;O;DEP;8/13/62;56 - Autre profession;2
91;2ème circonscription;M. MARLIN Franck;LR;59,42 %;O;DEP;9/30/64;46 - Grands corps de l'état;2
91;3ème circonscription;Mme ROMEIRO DIAS Laëtitia;REM;57,41 %;;;1/15/81;19 - Autre cadre (secteur privé);2
91;4ème circonscription;Mme RIXAIN Marie-Pierre;REM;57,75 %;;;1/18/77;39 - Autre profession libérale;2
91;5ème circonscription;M. VILLANI Cédric;REM;69,36 %;;;10/5/73;41 - Professeur de faculté;2
91;6ème circonscription;Mme DE MONTCHALIN Amélie;REM;61,34 %;;;6/19/85;18 - Cadre supérieur (secteur privé);2
91;7ème circonscription;M. REDA Robin;LR;53,04 %;;;5/10/91;56 - Autre profession;2
91;8ème circonscription;M. DUPONT-AIGNAN Nicolas;DLF;52,05 %;O;DEP;3/7/61;47 - Fonctionnaire de catégorie A;2
91;9ème circonscription;Mme GUÉVENOUX Marie;REM;57,96 %;;;11/2/76;57 - Sans profession déclarée;2
91;10ème circonscription;M. RAPHAN Pierre-Alain;REM;53,42 %;;;4/6/83;39 - Autre profession libérale;2
92;1ère circonscription;Mme FAUCILLON Elsa;COM;55,18 %;;;8/6/81;20 - Employé (secteur privé);2
92;2ème circonscription;M. TAQUET Adrien;REM;63,43 %;;;1/3/77;37 - Journaliste et autre média;2
92;3ème circonscription;Mme HENNION Christine;REM;58,66 %;;;8/23/55;18 - Cadre supérieur (secteur privé);2
92;4ème circonscription;Mme FLORENNES Isabelle;REM;67,27 %;;;8/2/67;47 - Fonctionnaire de catégorie A;2
92;5ème circonscription;Mme CALVEZ Céline;REM;62,51 %;;;7/24/79;39 - Autre profession libérale;2
92;6ème circonscription;Mme LE GRIP Constance;LR;53,81 %;;;11/14/60;54 - Permanent politique;2
92;7ème circonscription;M. MARILOSSIAN Jacques;REM;57,81 %;;;7/26/58;18 - Cadre supérieur (secteur privé);2
92;8ème circonscription;M. MAIRE Jacques;REM;61,03 %;;;4/4/62;47 - Fonctionnaire de catégorie A;2
92;9ème circonscription;M. SOLÈRE Thierry;LR;56,53 %;O;DEP;8/17/71;18 - Cadre supérieur (secteur privé);2
92;10ème circonscription;M. ATTAL Gabriel;REM;60,94 %;;;3/16/89;39 - Autre profession libérale;2
92;11ème circonscription;Mme ROSSI Laurianne;REM;52,33 %;;;5/18/84;51 - Cadre (entreprises publiques);2
92;12ème circonscription;M. BOURLANGES Jean-Louis;MDM;57,92 %;;;7/13/46;63 - Retraité fonct.publique (sf enseig.);2
92;13ème circonscription;Mme DUMAS Frédérique;REM;61,36 %;;;5/18/63;05 - Industriel-Chef entreprise;2
93;1ère circonscription;M. COQUEREL Éric;FI;51,73 %;;;12/30/58;05 - Industriel-Chef entreprise;2
93;2ème circonscription;M. PEU Stéphane;FI;57,89 %;;;7/24/62;52 - Employé (autres entrep. publiques);2
93;3ème circonscription;M. ANATO Patrice;REM;57,09 %;;;3/14/76;19 - Autre cadre (secteur privé);2
93;4ème circonscription;Mme BUFFET Marie-George;COM;59,62 %;O;DEP;5/7/49;54 - Permanent politique;2
93;5ème circonscription;M. LAGARDE Jean-Christophe;UDI;66,10 %;O;DEP;10/24/67;56 - Autre profession;2
93;6ème circonscription;M. LACHAUD Bastien;FI;55,01 %;;;8/5/80;42 - Professeur du secondaire et techn.;2
93;7ème circonscription;M. CORBIÈRE Alexis;FI;57,90 %;;;8/17/68;42 - Professeur du secondaire et techn.;2
93;8ème circonscription;Mme CHARRIÈRE Sylvie;REM;56,46 %;;;5/15/61;47 - Fonctionnaire de catégorie A;2
93;9ème circonscription;Mme RUBIN Sabine;FI;52,26 %;;;8/13/60;47 - Fonctionnaire de catégorie A;2
93;10ème circonscription;M. RAMADIER Alain;LR;52,92 %;;;7/8/58;19 - Autre cadre (secteur privé);2
93;11ème circonscription;Mme AUTAIN Clémentine;FI;59,52 %;;;5/26/73;37 - Journaliste et autre média;2
93;12ème circonscription;M. TESTE Stéphane;REM;53,00 %;;;5/10/68;43 - Enseignant 1er deg.-directeur école;2
94;1ère circonscription;M. DESCROZAILLE Frédéric;REM;52,47 %;;;4/16/67;19 - Autre cadre (secteur privé);2
94;2ème circonscription;M. MBAYE Jean François;REM;52,58 %;;;1/1/79;51 - Cadre (entreprises publiques);2
94;3ème circonscription;M. SAINT-MARTIN Laurent;REM;51,64 %;;;6/22/85;18 - Cadre supérieur (secteur privé);2
94;4ème circonscription;Mme PETIT Maud;MDM;53,55 %;;;11/15/71;20 - Employé (secteur privé);2
94;5ème circonscription;M. CARREZ Gilles;LR;50,49 %;O;DEP;8/29/48;63 - Retraité fonct.publique (sf enseig.);2
94;6ème circonscription;M. GOUFFIER-CHA Guillaume;REM;59,22 %;;;2/1/86;56 - Autre profession;2
94;7ème circonscription;M. BRIDEY Jean-Jacques;REM;52,70 %;O;DEP;5/7/53;18 - Cadre supérieur (secteur privé);2
94;8ème circonscription;M. HERBILLON Michel;LR;57,99 %;O;DEP;3/6/51;56 - Autre profession;2
94;9ème circonscription;M. CARVOUNAS Luc;SOC;58,74 %;;SEN;6/8/71;57 - Sans profession déclarée;2
94;10ème circonscription;Mme PANOT Mathilde;FI;52,22 %;;;1/15/89;18 - Cadre supérieur (secteur privé);2
94;11ème circonscription;Mme GAILLOT Albane;REM;53,61 %;;;7/7/71;19 - Autre cadre (secteur privé);2
95;1ère circonscription;Mme MULLER-QUOY Isabelle;REM;54,23 %;;;11/8/67;41 - Professeur de faculté;2
95;2ème circonscription;M. VUILLETET Guillaume;REM;50,96 %;;;6/20/67;18 - Cadre supérieur (secteur privé);2
95;3ème circonscription;Mme RILHAC Cecile;REM;58,33 %;;;4/21/74;44 - Profession rattachée à l'enseignt.;2
95;4ème circonscription;Mme MOUTCHOU Naïma;REM;59,37 %;;;11/4/80;29 - Avocat;2
95;5ème circonscription;Mme LAZAAR Fiona;REM;59,72 %;;;9/19/85;19 - Autre cadre (secteur privé);2
95;6ème circonscription;Mme ELIMAS Nathalie;MDM;57,11 %;;;6/5/73;43 - Enseignant 1er deg.-directeur école;2
95;7ème circonscription;M. DA SILVA Dominique;REM;53,88 %;;;6/30/68;05 - Industriel-Chef entreprise;2
95;8ème circonscription;M. PUPPONI François;SOC;65,80 %;O;DEP;7/31/62;47 - Fonctionnaire de catégorie A;2
95;9ème circonscription;Mme PARK Zivka;REM;51,67 %;;;1/22/85;19 - Autre cadre (secteur privé);2
95;10ème circonscription;M. TACHE Aurelien;REM;59,01 %;;;5/26/84;47 - Fonctionnaire de catégorie A;2
